1.0274847294048586e-11,6.644004863692438e-07,8.354039678531519e-13,1.7160301519185363e-07,5.91659174331331e-13,1.38030404742057e-07,7.494643398440151e-13,1.2384523252273217e-07,8.183404944594614e-12,6.253095176518389e-07,6.83145159743231e-13,1.5747374649721406e-07,5.617007558496431e-13,1.283432130237846e-07,6.558615659803411e-13,1.1559424645608704e-07,8.799579565950943e-12,6.472930066186397e-07,7.979190813485114e-13,1.6577263740730505e-07,7.298500701224405e-13,1.495626806782044e-07,1.097056928817735e-12,1.4936324459398484e-07,2.827061917500708e-11,1.0561344071640454e-06,2.8680325114841847e-12,3.192226395027879e-07,2.667114891605134e-12,2.9422358942240294e-07,3.957788950186891e-12,2.758278913817503e-07,1.9703083766286296e-11,8.824116657308513e-07,3.0291686140306506e-12,3.2614124080820933e-07,3.109710836326309e-12,3.2536105695000697e-07,5.171929919255282e-12,3.178892355253649e-07,1.3146260868959915e-11,7.343607363789289e-07,2.2262623525814768e-12,2.829349006325066e-07,2.2464421183446743e-12,2.79256899141915e-07,2.768479191799533e-12,2.4074048118832287e-07,1.1477619560225913e-11,7.034500332545672e-07,1.6542277477295637e-12,2.468851209509397e-07,1.5503190020278834e-12,2.3329551838110593e-07,1.7057924082243474e-12,1.8990318733815328e-07,5.81334848122045e-11,1.5039074118336983e-06,4.901861635895878e-12,3.9902896405006165e-07,3.480017940893243e-12,3.279493288467038e-07,3.320531249134962e-12,2.578195341147708e-07,5.449430860761426e-11,1.4971568917051018e-06,5.397799554014815e-12,4.2255133459772733e-07,3.2635927168291723e-12,3.222302607978958e-07,3.905515528071711e-12,2.809991705952801e-07,3.013832574811173e-11,1.1855931740505316e-06,3.28349290668247e-12,3.315404876685819e-07,2.3782181253914685e-12,2.7531461713400073e-07,2.83378235369553e-12,2.3842242499022974e-07,2.0926362344053406e-11,1.0098615149083857e-06,2.063755725864957e-12,2.6000117258575443e-07,1.5327814385764411e-12,2.228337413100942e-07,1.9636858276665077e-12,2.0041013447011198e-07
7.031402958794371e-11,1.89079317947585e-06,1.2601085707713453e-11,6.999837294351398e-07,4.37683491049115e-12,4.1671215608632305e-07,3.128151428354804e-12,2.4803859684538354e-07,4.868476007027361e-11,1.4826264146742574e-06,1.2334395362120826e-11,6.722926221166869e-07,4.018894072595482e-12,3.9366745259096115e-07,2.9375976371987445e-12,2.422755178795131e-07,3.7708668542619313e-11,1.2800496141983743e-06,1.3320159627903346e-11,6.740303440386112e-07,3.5794657847610106e-12,3.5532377064889246e-07,2.7327903190873286e-12,2.3193041278037542e-07,1.1068032745622323e-10,2.4950480609184426e-06,1.3710641150297312e-11,7.101945036652818e-07,4.682177996954868e-12,4.2295181021167064e-07,2.367439723340557e-12,2.0808297621555074e-07,6.870275649966997e-11,1.9019032467721585e-06,1.1779144766796672e-11,6.93436374446683e-07,3.9769922826497664e-12,3.915083768706779e-07,1.6308147899186324e-12,1.7539510539953348e-07,3.790771943678387e-11,1.3373764065841093e-06,1.053869431981121e-11,6.6219307321313e-07,3.354496806619735e-12,3.6040479237341383e-07,1.3395869659352708e-12,1.6069799705016035e-07,3.1941676195884505e-11,1.1743116591574526e-06,1.1519258000046937e-11,6.793211114359221e-07,3.1389352196075175e-12,3.5036103549521603e-07,1.1849309620183687e-12,1.5451600832683887e-07,8.889057205229837e-11,2.037933590412767e-06,1.698761785655978e-11,7.914513743965763e-07,3.157550963195863e-12,3.3638094364968325e-07,1.2182646762839044e-12,1.5178413353225683e-07,6.32541662099662e-11,1.7180334785258093e-06,1.6020512780430366e-11,7.97548335992974e-07,2.670205781581114e-12,3.2176863499130873e-07,8.170020571876087e-13,1.3521025494057334e-07,4.03789401964502e-11,1.4340458897260966e-06,1.2242719178119918e-11,6.782484563228235e-07,1.7391186817777566e-12,2.6149334307476664e-07,5.461481656208606e-13,1.0870971557772182e-07,3.450062962662749e-11,1.3142064533553323e-06,1.1942462934186213e-11,6.010426644465113e-07,1.466316297859817e-12,2.3995100897901855e-07,5.773935414419697e-13,1.0891492252429467e-07
1.0049902348698011e-09,2.0500076936215648e-06,2.0404908042839942e-10,7.929913527889158e-07,6.417804336506639e-11,5.069159188767797e-07,9.296524464799261e-11,9.125653261344387e-07,9.543481952373682e-10,2.0529840723216984e-06,1.9701952510361542e-10,7.897825351131876e-07,6.30635235750531e-11,5.047333793573655e-07,9.141979924634023e-11,9.064911129291948e-07,9.972436609626274e-10,2.1407699656298657e-06,2.0224961203795522e-10,8.082593377274459e-07,6.39874455527039e-11,5.180690359723208e-07,9.393371686267781e-11,9.196721764742446e-07,8.16812447922679e-11,1.4309169316202808e-06,2.774291976136146e-12,2.9283350967276707e-07,1.5195844334520115e-12,2.1820638267452463e-07,6.596619275567949e-12,2.722358768221018e-07,1.2947777473528139e-11,6.521038647758183e-07,1.5156820938754902e-12,2.3577023854269458e-07,1.591454596492971e-12,2.2004697507944843e-07,9.01789242838253e-12,3.0591322480222963e-07,2.9332115450612425e-12,3.5467047749163706e-07,1.2909005773382167e-12,2.2125886433923753e-07,1.1365618261854532e-12,1.9899852180154434e-07,4.431591214903851e-12,2.3385878049705402e-07,2.510230327575212e-12,3.38194330994735e-07,1.594878524114819e-12,2.3657488784980386e-07,1.5336153020923525e-12,2.168064690039429e-07,7.594878120938549e-12,2.804742668594904e-07,7.210490485643718e-11,1.3942484021856675e-06,2.584996792297081e-12,2.839369984368092e-07,1.495877718458067e-12,2.1956869606674327e-07,6.821842823018531e-12,2.8926234296193356e-07,1.5645835805166156e-11,7.203786093312509e-07,1.3165247596222007e-12,2.267040639467846e-07,9.196617228704974e-13,1.8656777788235146e-07,2.8381505063289094e-12,2.139030601039294e-07,5.157924313522253e-12,4.5952647018819695e-07,1.7169034231523896e-12,2.414720896694405e-07,1.5890113021553841e-12,2.233587377868569e-07,7.837721501382255e-12,3.084087433001177e-07,2.779294620816054e-12,3.6017756504049743e-07,1.5985624769139409e-12,2.45349800591812e-07,1.1195525412337788e-12,2.054636819881982e-07,3.1871974138251253e-12,2.2511748093606078e-07
3.5102367238064284e-12,3.93855934014599e-07,7.418753463646086e-13,1.5918444138419137e-07,4.74391401245293e-13,1.3069576266620288e-07,6.258693783858603e-13,1.0824027564349679e-07,1.569779632146956e-12,1.2544907125662133e-07,2.204616967123593e-13,4.849088712474606e-08,6.939453951938842e-14,3.007847101368594e-08,5.887653507544908e-14,2.3846129270611137e-08,3.097048291163632e-12,3.656334094468076e-07,1.3269873688656454e-12,1.9864264312544806e-07,6.755083324082e-13,1.4979929490542699e-07,6.661897603089627e-13,1.0866332874215939e-07,3.4756458038766325e-11,1.2166253786948388e-06,6.249308671841266e-12,3.902658603806697e-07,4.864747791978999e-12,3.3371577026484026e-07,5.589677231013277e-12,2.9139854636832957e-07,3.8234817883033814e-11,1.2523069060277864e-06,7.678055464811355e-12,4.4983589885165765e-07,5.794994198631373e-12,3.628936491351566e-07,6.059264570625813e-12,3.0008293653965325e-07,3.915431792016588e-11,1.2743122481751954e-06,8.079243553165054e-12,4.6525726029093023e-07,5.656542434216271e-12,3.4563121558012087e-07,5.096182491362095e-12,2.649626366604539e-07,3.917119634123221e-11,1.2788482945362055e-06,8.50706551320309e-12,4.810794564113987e-07,5.060378140114186e-12,3.4765806958032e-07,3.9721785822805975e-12,2.405508588150542e-07,1.9886064916596347e-11,8.68839393655266e-07,3.866042188159231e-12,3.638074651890354e-07,2.121851229553427e-12,2.848397411078156e-07,2.490985144006484e-12,2.2679363204175558e-07,2.7549386489800772e-11,1.0554634697112295e-06,5.40311824744701e-12,4.266783635711662e-07,3.1424945776603596e-12,3.317395515379611e-07,3.4452650759643665e-12,2.626455723583389e-07,3.20816870299007e-11,1.0757904231939043e-06,7.246906825801054e-12,4.963914164469594e-07,4.3577843322382695e-12,3.714213921962923e-07,5.122918287355139e-12,3.095966048782274e-07,3.72762585739261e-11,1.1659224747221133e-06,8.722611506675548e-12,5.467755716133826e-07,5.681696989690179e-12,4.108387433832159e-07,6.561729488343211e-12,3.416672862513069e-07
1.5247787543245821e-10,2.8929352242806336e-06,3.350128810113799e-11,1.0389204931932468e-06,2.1484402754263544e-11,6.64765176074902e-07,3.196505753266774e-11,4.823953739430464e-07,9.665982314618778e-11,2.270763705975099e-06,3.020755761147327e-11,9.840112830217878e-07,2.0399017152270028e-11,6.301816167466499e-07,3.270402577344619e-11,4.762215036584859e-07,6.657802841357563e-11,1.86574650915756e-06,2.7448710150945312e-11,9.214457798874045e-07,2.032019627862509e-11,6.050898359787003e-07,3.359828890421467e-11,4.722654677997661e-07,1.9759956950868684e-10,3.296982093349308e-06,2.6456960857254254e-11,9.9249972565553e-07,7.642769424799327e-12,5.199870495316894e-07,6.75123906232069e-12,3.2776383195382765e-07,2.5098457493547987e-10,3.706260681798047e-06,2.272853804971839e-11,9.344842350301986e-07,6.212341337906971e-12,4.848121242316556e-07,4.449743653270124e-12,2.767956171410533e-07,1.4154869865871743e-10,2.749851202118982e-06,1.8847146333454223e-11,8.585941055897843e-07,5.44227824801445e-12,4.5376428113127113e-07,3.397476275644594e-12,2.3782882830871782e-07,8.232720500348336e-11,2.0661933143113713e-06,1.7451750017589098e-11,8.25669923389959e-07,5.081686280105452e-12,4.394134017504143e-07,3.3361128956618485e-12,2.29564783722956e-07,7.944669503903105e-11,1.997786921401626e-06,2.1505290985861452e-11,9.110205555059021e-07,5.823281077988614e-12,4.483874277174979e-07,2.8360515710145363e-12,2.2655732760548036e-07,6.497795899230857e-11,1.7740859487212085e-06,1.7414750959407944e-11,8.426511656841808e-07,5.141218792903788e-12,4.324343890815115e-07,2.598075131166454e-12,2.27848855949923e-07,5.97223977698045e-11,1.7179536489024502e-06,1.186865230051893e-11,7.007227027585607e-07,2.779300313640545e-12,3.259066168004917e-07,1.7606589619934247e-12,1.8585225097831564e-07,8.565040017783548e-11,2.06445111768508e-06,1.0899986041157279e-11,6.751135529147056e-07,2.330993852964897e-12,3.0602949797954455e-07,1.8488015383080517e-12,1.8516478941832078e-07
2.8520225748931343e-10,2.331418963500053e-06,5.0954236487505193e-11,9.68903348097109e-07,3.312528868717552e-11,5.176141242425227e-07,3.020396415849162e-11,3.2304064580538357e-07,2.870877542369101e-10,1.911147198440151e-06,3.22539354207658e-11,8.800693714015765e-07,3.283114680336147e-11,5.462208575591884e-07,1.3850402574599837e-11,2.958702090228284e-07,2.3112966238313174e-10,1.8660245115240977e-06,3.1313437656988524e-11,8.907025782009109e-07,1.875566669502859e-11,5.511292486348627e-07,1.1118504715222256e-11,2.9066871452090953e-07,5.799065404749269e-10,3.857491197793616e-06,1.0968613734258499e-10,1.5983013992292318e-06,1.7319840226489693e-11,6.233675694307498e-07,1.6375627549421888e-11,3.384656450825039e-07,3.37860736763847e-10,2.8212406167383257e-06,6.9024990569948e-11,1.1934877509304285e-06,1.734510698996909e-11,5.178407435243404e-07,1.6959752464616307e-11,3.328160165389219e-07,3.721974158068224e-10,2.382942187901305e-06,4.452165705776897e-11,1.104337049423618e-06,2.0488580190674934e-11,5.71024942734713e-07,1.414540739172021e-11,3.2028249462648934e-07,2.981548113082074e-10,2.4804397935430873e-06,4.9373394494204364e-11,1.1750476314882265e-06,1.723436823279943e-11,5.669178797986694e-07,2.067257462724302e-11,3.338153177995369e-07,3.558829414408496e-10,3.088059610262041e-06,6.827827827705866e-11,1.2435874392185266e-06,2.0003136300392713e-11,5.418522780985077e-07,3.190354595237085e-11,3.489969373164901e-07,2.8841655084025855e-10,2.5680145869310167e-06,5.859508489808704e-11,9.97654355500594e-07,2.6723763188446303e-11,4.97668407609706e-07,1.582820771628999e-11,3.3316370618607365e-07,2.5645944025561975e-10,2.1315067499696e-06,2.962689428237465e-11,9.223970545251117e-07,3.492182902938704e-11,5.763512356191983e-07,1.5734927321154053e-11,3.146916774659611e-07,1.8746249415399316e-10,2.2479225545734527e-06,3.245483117654524e-11,1.0399943953229655e-06,2.8303355613604462e-11,6.19803458329911e-07,2.6053726918377148e-11,3.3597981238223296e-07
9.075234388265517e-12,6.43479814177967e-07,2.2209002458866995e-12,2.69373051700375e-07,1.1709257124440699e-12,1.8535964556559725e-07,1.4211547123361154e-12,1.1912990673769535e-07,8.466473131852689e-12,6.07665199483179e-07,2.753441891352646e-12,2.9380608513875056e-07,2.0550839280765174e-12,2.44919020283724e-07,1.4446265033174253e-12,1.2164414047089521e-07,6.417878272238736e-12,5.310785509893166e-07,2.975599263719986e-12,3.004332265925115e-07,2.6579858029135144e-12,2.712790923748421e-07,1.1894543808814396e-12,1.054274819916158e-07,1.3654659084456495e-11,7.549857693655109e-07,1.5748990949740027e-12,2.247686676010985e-07,7.253950630324296e-13,1.3668975122596625e-07,1.1314300205045013e-12,1.0185672355699217e-07,9.289663209933386e-12,6.310938754034935e-07,2.1718629014720386e-12,2.5792794982455333e-07,1.0677125520954359e-12,1.6881467120848955e-07,1.474683138411345e-12,1.1224191060174663e-07,7.529535954183604e-12,5.713940428510654e-07,2.050405550012854e-12,2.517894986569415e-07,1.3409134220444038e-12,1.957784803515717e-07,1.116592159661552e-12,1.053716287257858e-07,5.598730328023679e-12,4.996020462414609e-07,2.154415799232689e-12,2.539398473212405e-07,1.7590886881504073e-12,2.2015211989555643e-07,7.978750298380312e-13,9.503605568029378e-08,1.281615623633352e-11,7.121569211214542e-07,1.7270635489116857e-12,2.3869173524005414e-07,9.60705553100153e-13,1.6590238244498125e-07,1.1460251834169714e-12,1.0850326119981119e-07,5.9967912763669485e-12,5.308318296920651e-07,1.6401386766019643e-12,2.3388507371485817e-07,9.12627223035624e-13,1.5716138892833301e-07,1.1872068768791552e-12,1.1070834967383481e-07,6.496474982325616e-12,5.365795278423367e-07,1.7074295715941867e-12,2.3959823454845505e-07,1.2182571269985262e-12,1.8136051979421852e-07,1.0992025831073384e-12,1.0700452086040845e-07,6.543500913409168e-12,5.390359778114839e-07,1.9425099873607085e-12,2.53626975882547e-07,1.4985873357624123e-12,2.0230404243719132e-07,8.338780042589811e-13,9.822594810612492e-08
2.9141434935084646e-11,9.152355078514396e-07,1.4776355665652966e-11,6.602344973427299e-07,4.094642636637821e-12,3.730574780780395e-07,1.9875811798474506e-12,2.003065564058778e-07,2.1469498543611562e-11,8.648625663526073e-07,1.5467364155696513e-11,7.091190050813267e-07,4.915756290909255e-12,4.094250433547018e-07,2.3603460126242345e-12,2.1528705880478875e-07,1.7964867630023145e-11,8.045786546171072e-07,1.347466054754015e-11,6.634701552138637e-07,4.31342407964333e-12,3.8230745868969555e-07,2.234087837418673e-12,2.1067075040691647e-07,7.097650295273998e-11,1.1533198143860966e-06,1.0299639444959545e-11,5.281677435759378e-07,3.176552931103231e-12,3.3648049203340914e-07,1.674747621733993e-12,1.8240870638060213e-07,2.068236275139467e-11,8.063552641563347e-07,1.0755724061950135e-11,5.660468092911589e-07,3.512343646512589e-12,3.4752979622980834e-07,1.9403350828936628e-12,1.9878201420394506e-07,1.686486442865394e-11,7.535768509845728e-07,1.0811649273088656e-11,5.834240722683662e-07,3.4569786555151703e-12,3.4631957994688003e-07,1.954710240576305e-12,1.987475134300802e-07,1.411463948371753e-10,8.883437052187981e-07,3.439602793900959e-11,6.101041549796969e-07,1.0335529600549188e-11,3.675958016438821e-07,5.438238612499831e-12,2.142257209233155e-07,6.25665550988354e-11,1.110660461650546e-06,9.863126916263399e-12,5.308157107487156e-07,2.8541167162948232e-12,3.1676041055351013e-07,1.8469672244360484e-12,1.9366267623870455e-07,2.1624252343793973e-11,8.247714540579876e-07,1.0108702399324769e-11,5.475847126512711e-07,3.3036921077454188e-12,3.3604940504044647e-07,2.323306261344243e-12,2.164748697697991e-07,1.568941965353135e-11,7.260683226723448e-07,9.311564631785092e-12,5.256078457366963e-07,3.2651209296049915e-12,3.2895174010483267e-07,2.0901768955919106e-12,2.0477162360325235e-07,1.5846958741584833e-11,7.317664913547666e-07,1.0292322486047444e-11,5.463982970619084e-07,3.8623640726458145e-12,3.588172233735808e-07,2.2868301969261144e-12,2.1434540024764808e-07
9.380982842683109e-11,1.1470129699964753e-06,2.7108005178747196e-11,4.981750669730827e-07,1.817640806520651e-11,3.506217343070508e-07,3.4112237517780856e-11,3.426650354265804e-07,5.826838883754906e-11,9.134448392238575e-07,2.61086092122176e-11,4.807032820675721e-07,1.8077407903259056e-11,3.459839499773661e-07,3.449755513546475e-11,3.289018823838249e-07,5.400658268954958e-11,8.156813905496725e-07,2.5662204643491675e-11,5.050254154481471e-07,1.8358372384947277e-11,3.4215817303233403e-07,3.5126127861512776e-11,3.1852025517128615e-07,3.8772292549384366e-10,2.0288759922506213e-06,1.5039945777681803e-11,5.888949288604429e-07,4.871549307136003e-12,3.762360087546599e-07,1.2169617411789454e-11,4.166576872885234e-07,4.560561151590264e-11,1.0295666507821297e-06,4.233890058407306e-12,4.038428277629483e-07,1.89526440384588e-12,2.636987307421098e-07,3.7957029362512284e-12,2.2451629067321267e-07,1.3843263815543504e-11,7.275083892717036e-07,3.4995045440150413e-12,3.6995585201612957e-07,1.9228028041889358e-12,2.5614117345639595e-07,3.6021368153179988e-12,2.1249809037841749e-07,9.245758003145236e-12,6.196940834932515e-07,3.650646835500221e-12,3.776676486302929e-07,1.909094491459267e-12,2.593203222756931e-07,3.009408784393575e-12,2.0106204056210696e-07,6.277021726222572e-10,1.9026547310509298e-06,6.147238391022714e-11,6.210546871522473e-07,1.3254045911701503e-11,4.0070787784523546e-07,3.818289983734691e-11,4.856779976130344e-07,2.965758990536935e-11,7.956448593790285e-07,5.003402491172757e-12,4.0260075507181733e-07,1.108193946590105e-11,5.935638478672081e-07,3.8739463717146915e-11,6.044341734188043e-07,1.1224830285879354e-11,6.427294498330865e-07,4.514332667319439e-12,3.991350398489665e-07,3.439926356635329e-12,2.824362554991017e-07,3.2102355730354566e-11,3.3216570013150187e-07,1.0531732827989388e-11,6.692153032656714e-07,7.52479653786918e-12,5.063714641165847e-07,3.5039576489250822e-12,2.933092930263491e-07,3.200166554245929e-11,3.34713822435619e-07
1.210833350539134e-10,1.5460946714664712e-06,2.2190254619265497e-12,2.833711881460999e-07,4.4959992831042637e-13,1.1274839215677388e-07,7.538904158061367e-13,9.813601175858528e-08,9.20954828151936e-11,9.64215056174321e-07,7.1020081968647126e-12,1.799279349983822e-07,2.6059435925346862e-12,9.556057929473827e-08,2.411978254336023e-12,8.277722009393784e-08,9.430482794165109e-11,1.2399953195964084e-06,1.2840141230100414e-11,3.2396281758778284e-07,7.311927744567079e-12,1.5320141101896994e-07,5.810589364741819e-12,1.1503649375300909e-07,6.637761340951287e-10,4.803208742990857e-06,3.7311027331243665e-11,1.0383765218109522e-06,1.9161523261349364e-11,5.63312542393244e-07,4.796930977544787e-11,6.813506397210283e-07,9.875855455948766e-11,1.8968393300163566e-06,1.013077603735532e-11,5.642383863536645e-07,1.3132218812799533e-11,5.149311955115056e-07,4.028186718412911e-11,6.519292001310698e-07,3.0405539143694997e-11,1.0550492160089693e-06,5.5383290350130004e-12,4.1636368533241425e-07,8.468243404893334e-12,4.5874386036627575e-07,3.562803703810064e-11,6.128427013501671e-07,2.0462653098442826e-11,8.840788084801416e-07,5.343615132899684e-12,4.0608439982808854e-07,7.680810447361058e-12,4.4438058177616737e-07,3.392283231973216e-11,6.003293943722339e-07,8.081483961731462e-10,5.332025382775334e-06,4.5181822618297266e-11,1.0905357115887506e-06,1.393901462395819e-11,4.366434100845364e-07,2.8474512865520166e-11,5.1144960618042e-07,6.256261558547242e-11,1.4988150051176536e-06,6.809853969355469e-12,4.802543808616962e-07,8.383401393674096e-12,3.64955331355947e-07,2.2932342023375468e-11,4.526522271192317e-07,3.493224401747711e-11,1.0856178347275568e-06,4.9716668764883404e-12,3.861724925223432e-07,5.694938395603986e-12,3.2053272715934306e-07,2.088217443311776e-11,4.1132982943465176e-07,1.42026994316454e-10,1.3443571354077786e-06,5.822713836423683e-12,4.14955726161291e-07,4.397692044571635e-12,3.103394708961048e-07,1.743529938884206e-11,3.8982455588423843e-07
3.4721946791749416e-10,1.6989925969559175e-06,9.110404116658183e-11,1.2547807788361826e-06,5.920260921188072e-11,1.2810123639060978e-06,1.245568100784929e-11,3.462045702068172e-07,2.0794815365573735e-10,1.4872166032170015e-06,7.343355562963426e-11,1.2903743153334604e-06,5.603914924577136e-11,1.3218431167797498e-06,9.746036016398771e-12,3.701256300641684e-07,9.188231333056772e-11,1.272630480954628e-06,6.691349190244762e-11,1.3587221403365152e-06,5.949473686768815e-11,1.456535655396549e-06,7.997072673918066e-12,3.616117058726048e-07,1.423217254053645e-10,1.4866877912087082e-06,4.279178108628056e-11,1.0045929763111694e-06,4.793265904805178e-11,1.225062055012502e-06,8.385500024351304e-12,2.90758108661219e-07,1.717002982919446e-10,1.3295578684266848e-06,4.7273974840274224e-11,9.877306538904284e-07,4.4189979021766623e-11,1.1559214824018073e-06,1.042225485945702e-11,3.2732555929349294e-07,1.531644771496757e-10,1.2389095965028455e-06,3.76399073363204e-11,9.448865041321716e-07,3.4042679053969375e-11,1.0513870036319295e-06,9.828624178155873e-12,3.5057551118578204e-07,1.3818818189615716e-10,1.3079709371313934e-06,4.542499610785927e-11,1.1356323002619848e-06,4.2535205832066685e-11,1.2246636706050427e-06,1.1569547905329858e-11,3.8767172675950564e-07,1.3692431875280322e-10,1.4454420158917809e-06,5.146570965514652e-11,1.0076346182041082e-06,3.635000816768386e-11,9.9314346521155e-07,1.7077571122968858e-11,3.29914986517472e-07,1.1095146481522036e-10,1.1560711492635643e-06,5.047334120293139e-11,9.910333749259646e-07,3.1346180519204067e-11,9.347027294628385e-07,1.0408505768748006e-11,3.2644249677220257e-07,4.230093745256962e-11,9.38431585909521e-07,4.078198839160044e-11,1.0533266686833554e-06,3.234379001595751e-11,1.047797486250035e-06,7.481740414517098e-12,3.363054551097239e-07,3.319569887053445e-11,9.825918039637367e-07,4.8548776304369825e-11,1.2092297858181791e-06,5.346938024425455e-11,1.3680184070263108e-06,7.897248207275751e-12,3.666758128274858e-07
4.018559876550822e-12,4.0621823987131914e-07,8.096773532832469e-13,1.7720517929006664e-07,1.156923491345939e-12,1.7637219506655684e-07,1.0711229570256146e-11,2.6131006629821423e-07,1.6387909820857043e-12,2.6936308830926417e-07,4.921406371589108e-13,1.4031952475404132e-07,2.7987411469464476e-13,1.0611891146826685e-07,5.482515460597455e-13,9.894545503089934e-08,7.541493004199165e-13,1.9782021216176602e-07,4.163485690207233e-13,1.3238186192505193e-07,2.8979042260790294e-13,1.0975215245297243e-07,4.3644211966021873e-13,9.845084235146116e-08,1.4773699808716812e-10,2.3687689403979726e-06,7.692454720690794e-12,5.436485843493952e-07,6.061710245537331e-12,4.4286564962508224e-07,4.4122394140566806e-11,6.077000186563184e-07,7.769325343361692e-11,1.8491647747564783e-06,8.75390361157791e-12,5.948126891653989e-07,4.720014332101769e-12,4.281255380099645e-07,1.0995624043579652e-11,4.427819499020139e-07,1.0699203233546189e-10,2.0417365311939654e-06,1.2194389520171497e-11,6.867651786508214e-07,6.361154685446974e-12,4.746086196534436e-07,1.7519984281215464e-11,5.125640074111592e-07,2.7661766466135445e-11,1.096795246192447e-06,9.84998381893323e-12,6.242117457918987e-07,3.8464091018598314e-12,3.929146279071184e-07,7.988615872736354e-12,3.688678262632578e-07,2.5917910743278623e-10,3.3459935270355895e-06,1.698216316633276e-11,8.06710886298267e-07,9.31921618590188e-12,5.905236022865885e-07,4.340336380793553e-11,7.966228761216708e-07,2.4482445473828376e-10,3.107453540465719e-06,2.0902574285236506e-11,8.596466653264037e-07,1.0089009180637053e-11,5.739979095048825e-07,3.042675968424881e-11,6.983384081882797e-07,4.509494780378474e-10,3.92312850449494e-06,3.3311203702454626e-11,9.996737347873692e-07,1.8466812581492167e-11,6.544360427253779e-07,6.74292069765242e-11,8.240862168792916e-07,2.0032179609121847e-10,2.710391989616741e-06,2.003513357880252e-11,8.491837839740951e-07,1.0392941412959598e-11,5.443562372749207e-07,2.9126777627391066e-11,5.74606567731168e-07
1.611624719764907e-10,1.4087809295380873e-06,1.4128091996268745e-10,1.7989281935123354e-06,2.2399583450493803e-11,7.423305432350769e-07,1.3329308598122672e-11,4.1874241216314783e-07,5.7738522013616316e-11,1.0439066824629346e-06,1.3714986487720236e-10,1.748912942966121e-06,2.1840655570611733e-11,7.440006138897122e-07,1.1191818718372995e-11,3.9270348119288014e-07,3.574693978740318e-11,9.253573799999795e-07,1.3824036672768854e-10,1.7810502767286559e-06,2.2541457006528977e-11,7.292656677645052e-07,1.122644513954018e-11,3.7606097792420113e-07,2.426020152849148e-10,1.9491586260951603e-06,1.762691145453111e-10,2.0572512091982694e-06,1.5364366528822013e-11,6.519181123408471e-07,8.138009275402978e-12,3.5987467785791815e-07,1.4475346861645082e-10,1.4250219503318024e-06,2.3169388498633967e-10,2.3251994079870986e-06,2.050900379908952e-11,7.614812319580833e-07,8.697610199553652e-12,4.0163698590392827e-07,1.0097126693486426e-10,1.3049193869004225e-06,2.719184532281043e-10,2.3649173920530247e-06,3.708368817853843e-11,8.25658004237585e-07,1.458624018335905e-11,4.1123894216031877e-07,4.103366508348349e-11,1.1799043415649334e-06,2.3009292143829845e-10,2.3473059796906077e-06,2.3019552584690663e-11,8.369700674547083e-07,8.490459132344458e-12,4.030578203350797e-07,3.4890027336816796e-10,2.0083047973876436e-06,9.092786987412582e-11,1.5246596436258574e-06,1.2167386140649353e-11,6.215103928783649e-07,6.1203041667674075e-12,3.0258215681849856e-07,4.1692876057454505e-11,1.18856577402901e-06,7.267288594364371e-11,1.4243288689710318e-06,1.2178435942104972e-11,6.540882661911566e-07,6.371796156440528e-12,3.3762532115731647e-07,2.2168601979353258e-10,1.1920085886126187e-06,7.500881825029823e-11,1.3118231772270323e-06,1.617089196505118e-11,6.355461563803941e-07,1.6988116934328586e-11,3.333664602754637e-07,1.120585044181063e-10,1.2951842090245139e-06,3.7623699381294924e-11,1.0457589371183689e-06,1.1394044111840277e-11,6.209125176059989e-07,6.572129977086583e-12,3.155269313025566e-07
