2.295993980248453e-10,1.8381507236723497e-06,7.734985345163603e-11,1.4088399658340174e-06,1.4760543296634744e-11,4.404257855185385e-07,2.750687769345299e-11,4.1189050089548655e-07
4.299337425843354e-10,3.1567786034098746e-06,4.930343788197693e-11,9.585721872381152e-07,2.457080864526712e-11,6.10304033895263e-07,6.211745193321157e-11,4.832863857465627e-07
2.618090650541721e-10,2.235530337884661e-06,2.0444620173983248e-11,5.741231603611703e-07,1.138894686987163e-11,4.3483307230549975e-07,2.071292592511106e-11,3.2665615985381173e-07
7.967351970896977e-10,3.373827275732125e-06,3.675497997680084e-10,1.627417427369979e-06,4.1066793363633976e-10,1.6008288230333052e-06,7.124273563548151e-10,9.841630441320785e-07
1.3833806628330842e-10,1.712567254194433e-06,3.1614489835641973e-11,1.2124265713430847e-06,1.2376337394785062e-11,5.848972543910677e-07,1.1735193991220175e-11,2.9171844471613723e-07
4.0002290979013995e-10,3.0903718294247005e-06,4.900624901630929e-10,3.5572770433811035e-06,2.0466482221954764e-10,1.7730947890062836e-06,1.1330993444581032e-10,6.982104026757648e-07
6.504536612028411e-10,4.008419952850351e-06,1.2200194155571402e-11,4.84142028566937e-07,4.358073644313457e-12,2.704909636676893e-07,5.456075755925256e-12,1.5953586300592406e-07
1.797381309699266e-09,6.797832371445998e-06,2.0097158741285313e-10,2.720292121839497e-06,4.421575302972834e-11,9.072781657873726e-07,1.5934390842041556e-11,2.3414864374251675e-07
5.296716299147739e-11,9.88830595187482e-07,1.7398099389546945e-11,4.984561108469652e-07,5.0306849722316776e-11,9.28590877290753e-07,3.538891711670296e-11,3.874144786337575e-07
3.1715390577680247e-09,7.997991359473806e-06,6.957351255978115e-10,3.6263289269417164e-06,9.976537640707449e-11,1.3112883651526816e-06,6.956190365102728e-11,5.133714359638584e-07
4.253468693031108e-09,1.0281543734179453e-05,1.6647080050063025e-09,4.899486221696595e-06,6.516156010010823e-10,3.6168737244848404e-06,8.402886153070512e-10,2.2980753539462852e-06
2.3126248250039695e-10,2.4009531773862e-06,1.5747619902865344e-11,5.347407479430074e-07,2.1918562265396005e-11,5.811235537874464e-07,1.217468569030214e-10,8.272494170278377e-07
1.6074722731239013e-10,1.8120327178322372e-06,8.275581074757424e-11,9.985421575347888e-07,5.6134630988041045e-11,8.05508986324576e-07,2.8281379750017085e-10,1.157528626699358e-06
2.271818168149663e-10,2.3216345583531498e-06,2.7678412620216614e-11,6.883496147694044e-07,1.809719302962118e-11,5.692682531444675e-07,4.055798457974228e-11,4.3228451462553205e-07
5.376478895856987e-10,4.03181594610613e-06,9.517586274266672e-11,1.7224471646407876e-06,2.025702671126863e-11,5.789667849457362e-07,4.6499213028603045e-11,4.270296416668158e-07
2.361744182939427e-10,3.390341605872336e-06,3.733385663051341e-11,9.313033442159686e-07,1.068002687825767e-11,4.148336192770272e-07,5.858992023301158e-11,4.999611214721531e-07
6.396481105069329e-10,3.353933430982409e-06,6.733385354306103e-11,1.010963988374621e-06,5.340539702029361e-11,9.359806678944254e-07,8.240129503869976e-11,7.66470255089764e-07
1.7229804090482673e-10,1.6743385537369832e-06,5.632485814028545e-11,8.982367658155127e-07,2.0146513702249346e-11,5.632764264773196e-07,1.7529286712014567e-11,3.03312891440164e-07
9.642374985730731e-10,4.4917393212546346e-06,1.7322553040582574e-10,1.7929808928466875e-06,2.6950155654602193e-11,7.074529264021625e-07,7.694141414184663e-11,4.965269886245959e-07
7.864790361155846e-10,3.6813738812035107e-06,1.6328235494372856e-10,1.7999006018940902e-06,2.6986901165358303e-11,6.518389734500833e-07,1.6603024218491862e-11,3.054737227568116e-07
2.984268508731431e-08,2.7485827151985725e-05,1.0583791551609973e-09,4.451361962074209e-06,1.9580332155840896e-10,1.8270272109630183e-06,2.7785317778711544e-10,9.859696299701456e-07
2.294426709431382e-09,6.385050771948202e-06,6.207062318615719e-10,4.592029871014391e-06,6.244965438007486e-11,1.449919738370918e-06,2.5106600592391615e-11,4.438558890980536e-07
1.8777748959468575e-10,2.1793591741624742e-06,1.9508730003803056e-11,6.061770753879101e-07,2.355759208667709e-11,5.634793225860085e-07,9.725020717099068e-11,7.524494760676523e-07
1.140331556853087e-09,4.274377837605781e-06,5.664458191553696e-10,2.9657974537316633e-06,1.1039586902012231e-10,1.316520353341411e-06,1.44670779028981e-10,1.0321007062995706e-06
6.446825110784567e-10,3.851830196398888e-06,1.1871077124014142e-10,1.9574426426262165e-06,8.621676463179837e-12,4.416855311654942e-07,1.10479870519927e-11,2.6728839010271586e-07
1.9882193968651254e-11,5.845443111639713e-07,3.802184400859712e-12,2.428200354929372e-07,3.798345919003604e-12,2.2344452523966178e-07,4.582490776665426e-12,1.3805500892221575e-07
2.1270304581262605e-10,1.954555767458901e-06,1.1936958240587655e-11,5.136868745579109e-07,2.6267091945003016e-12,1.9659972757331487e-07,2.513828703636084e-12,1.1147462275875682e-07
4.988242844106938e-09,8.469782746513319e-06,1.276047019960732e-09,4.989816435515198e-06,3.507509326409805e-10,2.07072931684808e-06,7.365943038021623e-10,1.8952568941032887e-06
2.578497465879084e-10,2.3922911121534e-06,6.844560096553566e-10,3.545087084603859e-06,1.9463245856581079e-10,1.876063149486783e-06,1.5083661278815036e-10,7.543770858827129e-07
1.07099557958418e-08,1.632713942783975e-05,1.1090741770155898e-09,5.383904534296953e-06,1.381052259112063e-10,1.2692331679118487e-06,1.7111705283966887e-10,7.467531199561524e-07
2.5844431595896447e-10,2.1720889327727223e-06,7.158587612064882e-11,9.568470889327355e-07,4.78098151326587e-11,8.54565086563201e-07,2.9394017860160007e-11,3.4502012576535433e-07
3.107757950930887e-09,8.036935905905422e-06,4.568806253332618e-10,3.5772037838201944e-06,1.1588923761531606e-10,1.6740108150063082e-06,1.3351613929711172e-10,1.0401786429952985e-06
2.1476576289969103e-10,2.1005042264257644e-06,2.878523132642831e-11,6.773050991205507e-07,1.3082956207331255e-11,4.478809064106562e-07,2.8495454369166728e-11,3.3969468185902665e-07
1.6369129449377494e-10,1.774275457872737e-06,8.390925501777192e-11,1.5804256387744011e-06,4.1978066408912485e-11,1.0375079488615425e-06,4.567800664198735e-11,8.264952579218345e-07
2.365368756301813e-09,7.2049624650802235e-06,5.052881897374945e-10,3.2769912417829947e-06,8.144391489289908e-11,1.1898139688781945e-06,8.503505326653546e-11,5.171075573927872e-07
2.85354531560024e-10,3.22069380315728e-06,5.195798985741487e-11,9.37188628297735e-07,3.147169238374852e-11,5.806915930817124e-07,3.71564146773267e-11,3.722047650168298e-07
1.5317785276015188e-09,5.18457788900815e-06,1.2745106372746614e-10,1.5602156233106023e-06,2.1412674640629958e-11,6.30704275107128e-07,2.1973758522139797e-11,3.67561901622568e-07
6.50216851000436e-10,4.930284887879553e-06,6.489633438430115e-11,1.7377526416690304e-06,1.1977419470531434e-11,4.633030660876739e-07,1.8206930237107642e-11,2.845570999694608e-07
7.636507676607171e-10,3.4752808767656937e-06,3.2036830166027363e-10,2.321824204510027e-06,8.278804610535864e-11,1.2100909065668807e-06,4.570591347849135e-11,4.941834327565221e-07
1.1565170527510826e-10,1.622931837441094e-06,1.2782331640797907e-11,4.184295005539048e-07,4.277990762097956e-12,2.413078835972648e-07,5.139324302008704e-12,1.9474022112663094e-07
1.7736911294188873e-10,1.6521459911002327e-06,2.872071540903011e-11,7.444366186399728e-07,2.9224775216239828e-12,2.4926842691298925e-07,1.6337939687295034e-12,8.792231844411915e-08
5.646284565968786e-10,2.9054552965266593e-06,1.2643065654375755e-10,1.2437448414297004e-06,2.0644319204116818e-11,4.828967582241489e-07,1.563680959256543e-11,2.5315604471876084e-07
1.4364078550202645e-09,5.3203254675626195e-06,9.857393623804283e-10,3.783917613277511e-06,2.1260013542995644e-10,1.7475622423955596e-06,5.463819009346851e-10,1.5256938253676638e-06
1.365382872297027e-09,5.843460544648627e-06,1.1975802002886693e-10,1.4268529602676206e-06,3.489362491978663e-11,7.21463919064546e-07,6.719798786727188e-11,4.620771455878908e-07
5.748579640450597e-10,3.7852117685688717e-06,8.39510198027681e-11,1.393171719334755e-06,2.8162574982592155e-11,6.21323010252611e-07,4.02991119437045e-11,3.5149138658889704e-07
1.520224495434112e-10,1.5598873067750061e-06,2.1383259886395555e-10,2.2137087644553485e-06,3.345935412442273e-11,1.5535052695979832e-06,5.7610256098393484e-11,8.286458235650552e-07
6.162439750146458e-10,3.7938026741245432e-06,4.112708800675827e-11,7.636632645283731e-07,2.989655200543729e-11,5.86134932789075e-07,1.0788659110268875e-10,5.773479214743959e-07
6.401690684514755e-10,3.232824420119191e-06,4.356893703485465e-11,8.636491942520258e-07,1.1907864823939703e-11,4.312579157147645e-07,1.0608315454764095e-11,2.420473943435547e-07
3.5007033713220124e-10,2.970789749311034e-06,4.458743037510793e-11,9.82510776473187e-07,2.5297738197784748e-11,6.577539029707706e-07,5.794316606414956e-11,5.645356948157094e-07
1.9758265324308895e-11,5.790318045593362e-07,8.616200687113443e-12,3.633692755184952e-07,2.0683473791044654e-11,5.737920156175916e-07,9.82218869737684e-12,2.1854599381842177e-07
6.556528569605901e-10,3.1531168143311117e-06,2.772225593072978e-10,1.8258760333024216e-06,1.1375046911588435e-10,1.2114038744724795e-06,6.344417293951078e-11,5.937796055415851e-07
2.262592892059591e-10,2.1113909656323317e-06,9.535208452377384e-11,1.0110386531920322e-06,8.682576939911809e-11,8.613893489704543e-07,1.3852413723973683e-10,5.683078556490995e-07
2.114269598241968e-11,5.940840651037685e-07,7.633591832578282e-12,3.568604886167453e-07,7.121427880565206e-12,3.597894935187886e-07,4.609494569930129e-12,1.3345942848694357e-07
1.0010337781893648e-10,1.3126150373593465e-06,5.3367029834396177e-11,1.0131641519557972e-06,2.675002103436024e-11,6.877413218764876e-07,3.2886777277058107e-11,5.305946762872437e-07
8.716336495396151e-11,1.1944227115492073e-06,3.5788384463998594e-11,1.7243782703020326e-06,2.3076392343386096e-11,7.592916950982494e-07,7.295371495658665e-11,9.091772121892539e-07
3.149054457612573e-10,2.252182427044538e-06,5.3355965120189596e-11,8.881386176199163e-07,3.313258041798796e-11,6.314690964161545e-07,1.4431665902955496e-11,2.674782494666663e-07
2.1994416131558965e-10,1.8770513007295894e-06,1.8898399823156993e-11,5.595790115530759e-07,9.16483552813109e-12,3.3806614079631673e-07,2.013920938652451e-11,2.929189711151582e-07
1.2673015199711222e-09,7.909363154105225e-06,8.911534369784674e-11,2.4388104308748294e-06,3.252082749430734e-11,1.020796156856061e-06,3.834000833438381e-11,6.167034946574724e-07
7.956268695173757e-10,5.426548085673347e-06,9.436126585477817e-11,1.9435009975453632e-06,2.4978839817724826e-11,6.042592954190044e-07,6.139084151475487e-11,5.381845637388318e-07
4.047426696224328e-11,8.015728547951692e-07,1.9033887422608464e-11,4.999411439866733e-07,1.1756925371656526e-11,4.660020677058466e-07,9.27594405646603e-12,1.7875130664881544e-07
3.1038516922012894e-10,2.3114470671616822e-06,3.831075476685726e-11,7.4971768676673e-07,3.171846533410967e-11,6.392231504910152e-07,1.4675506131298778e-11,3.3259028848455115e-07
9.371652970512438e-11,1.356464507996121e-06,3.790692735303405e-12,2.755045713530295e-07,9.89306826281562e-13,1.2266426337291295e-07,4.673902824649848e-13,4.090374086434727e-08
3.9221493534833325e-10,2.8409398707398077e-06,4.33595138807021e-11,7.743353596877616e-07,4.234819352886669e-11,6.960993642184666e-07,1.290434958643528e-10,6.264060487914525e-07
1.191664879697945e-10,1.4674189318790284e-06,3.3377953340615715e-11,7.703362380891496e-07,1.4757994684079363e-11,4.2001870932011747e-07,1.588986881013014e-11,2.682698678558623e-07
1.1320063159450756e-10,1.5419182819391678e-06,3.7257326144323316e-11,7.820553445024021e-07,2.0464056409968184e-11,5.367960444187371e-07,1.4849206511534665e-11,2.767709715193123e-07
