7.296153412834549e-11,1.1597522191070153e-06,3.030801353934223e-11,6.607855907176496e-07,2.4854760992310857e-11,6.878168182021301e-07,3.1617509219025315e-11,3.6107854329430224e-07
1.1698629713550953e-10,1.106136691408364e-06,3.6590669717521044e-11,9.113000003162622e-07,1.6975480992110863e-11,4.913226042819995e-07,9.44331819519708e-12,1.710325815136893e-07
2.4687211016602315e-10,2.5655617383611795e-06,7.489273632195484e-11,1.213927569551939e-06,6.320088643147118e-11,1.2601304834858913e-06,1.6567372073615138e-11,2.7716769545195284e-07
2.012940660431397e-10,1.9764477997594575e-06,1.8661152318330374e-11,5.081015761061954e-07,1.1240399080340545e-11,4.1329703154261296e-07,1.2188155852891433e-11,2.2975437890706596e-07
9.098747519456217e-10,3.922239801942447e-06,3.757191260916524e-10,2.5337925981639253e-06,5.941669353086937e-11,9.272892790184556e-07,1.2006614610861537e-10,6.670897393314599e-07
1.8575323999106922e-09,6.311837220289366e-06,8.139145805441352e-10,3.703336294748993e-06,1.1927409450039373e-10,1.5162074887044678e-06,5.931290169047732e-11,5.018424138219033e-07
6.008166829278239e-10,3.480831259543027e-06,2.8437810949795964e-10,2.4352886001141923e-06,9.222025963472861e-11,1.2330143549688118e-06,4.051666953233936e-11,4.509792634512811e-07
4.358073198295509e-10,2.671536174972461e-06,9.498034967057745e-11,9.275048387010073e-07,7.603067209639953e-11,8.215171371018567e-07,1.2429450026100408e-10,5.111223173230965e-07
1.1459278993680941e-09,4.421843745953247e-06,8.576407327125499e-11,1.3785002195610946e-06,2.7180835981036737e-11,7.436944007947206e-07,1.9123125372747328e-11,3.3221557986053793e-07
6.448946727755294e-11,1.111240340649718e-06,2.61371173976356e-11,5.991727374891831e-07,1.7149951267074432e-11,4.850181686919496e-07,2.1784496182090653e-11,3.344553014598478e-07
4.559714159150309e-10,3.2458359868230757e-06,1.1805900505799776e-10,1.4616938331071748e-06,1.8309039317548678e-10,1.7210985684086434e-06,1.2935478489505517e-10,7.030770535337568e-07
2.933592308971443e-10,2.121958142330807e-06,2.8201129738692116e-11,6.61818390315343e-07,1.0300088400499469e-11,3.7439611697927407e-07,3.728532849645815e-11,3.621055917695417e-07
1.026135097673907e-09,4.797643509727901e-06,7.99535176514408e-11,1.391079208504563e-06,2.1612367800490037e-11,7.245077993303654e-07,1.3056865791197252e-11,2.7198857033552763e-07
1.4998469410925744e-10,1.8046743828992797e-06,1.868870127321386e-11,5.411973613121106e-07,1.4679978254656545e-11,4.0055302410952685e-07,3.331318361272043e-11,3.695348460584092e-07
8.664305267892415e-11,1.21764443914068e-06,3.625323979073998e-11,7.358415373665676e-07,5.424024805755821e-11,9.451221644742116e-07,3.7803741670715544e-11,4.3680550924844606e-07
1.1904460602260852e-10,1.7082021488963116e-06,1.3890836375415562e-11,5.96297955844879e-07,2.0938571928424548e-12,2.962421764156897e-07,7.324080280193759e-13,8.237941841145367e-08
5.781272789201831e-10,3.402787803665751e-06,1.5200277650331367e-10,1.5435450245285225e-06,1.2014154070834774e-10,1.4652502521128628e-06,4.6513871088964924e-11,4.855334075025953e-07
7.206746931665091e-10,4.188933552933944e-06,1.4666799190988317e-10,1.829886821898574e-06,2.8008405573492043e-11,6.874744418086424e-07,1.1419787815739078e-10,6.231808593118924e-07
6.122521784758094e-08,5.423320793927754e-05,2.09652166101642e-08,3.152699138194767e-05,5.872794888229382e-09,1.4973101243368263e-05,6.8772271668077465e-09,9.352865321657691e-06
9.076571659803756e-10,5.2378118203732656e-06,8.512824551528031e-11,1.3943632825944472e-06,3.0392522002265654e-11,7.631134680564342e-07,4.9026553495713145e-11,4.0348579112798827e-07
8.207991693026461e-10,5.110261726315335e-06,8.913128782217721e-11,1.1912425090115657e-06,1.8183482052916798e-11,5.454309903085814e-07,1.3955441207480496e-11,2.4135202977185345e-07
1.9479605520346997e-11,5.691426748115381e-07,1.0453022662084816e-12,1.0718645499332901e-07,7.967597189904341e-13,1.3001766651636902e-07,2.5637548426039356e-10,1.6732732024259484e-06
6.221748249277447e-10,3.329039764887648e-06,8.128826301417803e-11,1.7276684258628597e-06,2.5273209114742438e-11,1.104681420066753e-06,2.4887822066608903e-11,4.1793826489194846e-07
4.685985431169215e-09,9.56057327742649e-06,6.386723057817121e-10,3.847264698392388e-06,5.125419460711784e-11,9.941158811516725e-07,7.036746419618022e-11,4.774681711562381e-07
1.5660888515613997e-10,1.8042631536501824e-06,2.6592790137158504e-11,1.0808102314727175e-06,4.338067612505159e-12,2.9439511290686904e-07,4.242170513266154e-12,1.5068628397959757e-07
6.136415149690307e-10,2.5128106894742775e-06,1.6169678797775613e-10,1.2785069522699434e-06,8.425103586144808e-11,1.0687260299617785e-06,6.463818008165334e-11,5.513522155464257e-07
1.0282191889786513e-09,5.802670578370414e-06,1.3864513998734682e-10,2.084096559818063e-06,4.032531944255913e-11,9.132593286140747e-07,7.009941702133082e-11,7.01696758418473e-07
6.758521668605503e-11,1.111356763656122e-06,3.6641348284148623e-11,7.801741577889485e-07,3.1128133479348846e-11,7.359557038321797e-07,2.8327030240434962e-11,3.3318481092374846e-07
7.477973974785025e-11,1.1886682023996844e-06,1.7413270859860847e-11,3.9400482587451375e-07,2.1334705349046906e-11,5.223651502612259e-07,1.7634812203886712e-11,2.793672727604472e-07
4.392467424711278e-10,2.9969676597581245e-06,8.561171061834135e-11,1.1737408470291118e-06,1.6441486561169656e-11,5.095339170571815e-07,1.2386808506221057e-11,2.073253893799892e-07
1.0736119395621687e-09,3.8346231360937e-06,4.639622617730213e-10,2.320789018928649e-06,1.5474845387068611e-10,1.491458407068898e-06,1.756688308713356e-10,8.93799200593799e-07
3.01394214823235e-10,2.1795236807164154e-06,4.5196337864083073e-11,1.1494752103186202e-06,3.2716980879017295e-12,2.6172135028302904e-07,1.5469846999365337e-12,8.234022729829209e-08
3.453681128820265e-10,3.122171546914052e-06,8.663084956401105e-11,1.488708812711185e-06,1.830594959216674e-11,5.122863588317074e-07,1.2774120406080332e-10,7.644359512022045e-07
1.1224752013672085e-09,4.152839915880875e-06,7.239911397796664e-10,3.3204636050427267e-06,1.5847641846673143e-10,1.6891558125312486e-06,7.455800576445654e-11,6.461251254151724e-07
3.1211712668209346e-10,3.1654020074133567e-06,2.265368992957929e-11,5.983880451583476e-07,6.724844293405644e-11,1.1435970352431494e-06,5.811930015396194e-10,1.3038504462141652e-06
2.450251581503346e-10,2.4338218178256976e-06,4.619654797107019e-11,7.965087073324522e-07,2.8012864036239113e-11,6.730656287113877e-07,7.775156400558375e-11,5.108854585553055e-07
3.9872263371291487e-10,3.260721547050717e-06,1.0930483672814776e-10,1.4111395237567516e-06,1.200215316327104e-10,1.4800760850857595e-06,8.389134990055796e-11,7.080065660461156e-07
6.013217942456701e-10,3.1242095156241286e-06,9.396190348511995e-11,9.287384596435787e-07,7.44185542063154e-11,8.909742736993349e-07,1.2108714564256483e-10,5.049602072163253e-07
3.627629612890418e-10,3.7427416402498362e-06,4.165340873182455e-11,1.0793514736142438e-06,2.316765202797965e-11,6.37202103792268e-07,5.6546303631878933e-11,5.027237516708178e-07
1.1339511284751406e-09,4.816805083621233e-06,2.1340119022420853e-10,1.7908841542532745e-06,1.4665766202092105e-10,1.4824796039918834e-06,6.670773408551493e-11,5.4457673064196e-07
1.265788141010132e-10,1.4641080716733944e-06,4.448544004187123e-10,2.8603093455187207e-06,2.790512467946007e-10,2.113030660697842e-06,1.0509044286962256e-10,6.314832431459396e-07
2.1739140578593784e-10,2.0730900363020197e-06,2.6909776478899945e-11,7.49272120420939e-07,8.250469692515034e-12,3.375742001122996e-07,3.503675433298236e-10,1.390938009837654e-06
2.2974045422250232e-10,2.2972898633634616e-06,1.964318891987848e-11,5.496208864461594e-07,1.1519532841996851e-11,3.9432092864429855e-07,2.1697056752332063e-11,2.9921278158681666e-07
9.820476968196747e-11,1.264047622919549e-06,3.0997366927552654e-11,1.1534899196400592e-06,1.4058689485678517e-11,5.093599418461828e-07,1.986612414119735e-11,4.033885174278352e-07
2.2098197894179922e-10,1.971410156544464e-06,1.7986068402909946e-11,5.709271393491135e-07,4.9936582736119414e-12,2.8407608322928077e-07,7.312689353092967e-12,2.421578747332775e-07
1.0264396987077629e-10,1.4853387684003658e-06,4.9316450590686454e-11,8.886272578838099e-07,4.216033751856044e-11,8.348481421123094e-07,7.723039993698961e-11,5.282043740614756e-07
3.0288000032592204e-09,7.869373816000588e-06,2.740553063081659e-10,2.3155603403859857e-06,7.704729064267764e-11,1.1384658198109762e-06,3.053522827397161e-10,1.0210792009786098e-06
2.481798079777295e-09,7.66502727293045e-06,2.363045673345504e-10,2.403525597643026e-06,3.655481955064608e-11,7.914884308904095e-07,1.2982723673406739e-10,8.229717051130011e-07
6.766835713342328e-10,3.437848769477688e-06,1.6918342434547813e-10,1.998679703125666e-06,1.8565655454112966e-10,2.2198763860624143e-06,6.020721546162747e-11,7.078258036973044e-07
6.18894940551122e-10,2.9522753282378074e-06,2.1213234857480115e-10,1.7401628002301145e-06,9.685987261388596e-11,1.1331656684706305e-06,9.44641706213477e-11,6.147021677304624e-07
2.377064694770031e-10,2.153129495418821e-06,4.4032056618543296e-11,8.591241685830657e-07,1.756535134037879e-11,5.428393866383695e-07,2.955216329831887e-11,4.890217885387453e-07
6.075158548124702e-11,1.028358173560832e-06,2.6036269460517655e-11,6.39766338203167e-07,1.6959795683675895e-11,5.072620240111533e-07,2.3400149989583212e-11,3.705144954974366e-07
9.390825146852346e-10,3.700755337725262e-06,5.454643504264368e-10,4.711064274293727e-06,9.924436139078029e-11,2.1911681065124533e-06,3.89285622031266e-11,6.527544843753087e-07
2.9498077196399593e-10,2.4172777482727233e-06,8.500554169749873e-11,1.1966743039368597e-06,7.212509051327447e-11,1.1621604127212403e-06,5.6131113974648763e-11,5.901618921068161e-07
2.2981012508880145e-09,7.80004059139505e-06,7.343096092857185e-10,3.664516393788517e-06,1.032081157337995e-10,1.456559355902235e-06,7.076377039161141e-11,5.081736420795675e-07
2.4908816362895306e-10,2.363192894465301e-06,6.474761156174517e-11,1.0245441302875724e-06,2.5970893494220367e-11,6.490079382780854e-07,3.824770209828744e-11,3.354883616218493e-07
9.21093207519697e-11,1.388558311254081e-06,4.1239606709308206e-11,7.695224742657014e-07,3.8243544913174664e-11,7.146882975435015e-07,3.84727674184854e-11,4.207341975291821e-07
1.1768195325365657e-09,3.8105247634352135e-06,7.049408801547897e-10,3.550531031323137e-06,2.1785564743588496e-10,2.1181230740741422e-06,7.986830951304801e-11,5.453907764858037e-07
3.294455299566725e-11,7.344125706780786e-07,1.1077902199044557e-11,4.137708193880437e-07,1.2549685496761511e-11,4.4733207803410995e-07,4.9810060387935705e-12,1.7025322594774075e-07
5.744638425009635e-11,1.0533069701392222e-06,4.5754210934887106e-11,8.217356306818593e-07,2.6763512570389666e-11,5.200976908491713e-07,2.4101502232743034e-11,3.346577256102564e-07
1.2775900059830798e-10,1.6344295455574348e-06,1.587662378227382e-11,6.002412862517135e-07,6.388439683850987e-12,2.9541418513458693e-07,6.894430392764635e-12,1.8540158917438092e-07
5.231486513706264e-10,2.912288036807579e-06,2.300314571818772e-10,2.5530583384285106e-06,4.301173709886327e-11,1.0325031757727634e-06,3.3376929889236565e-11,3.307283341098344e-07
3.1878502381389477e-10,2.864556080125135e-06,7.571430949372568e-11,1.2050183882142156e-06,3.6605610415391404e-11,7.766873831882658e-07,6.195832605526142e-11,4.5926220764009074e-07
2.9814418685385377e-10,2.131266100401034e-06,4.8733334217018086e-11,9.58035423974657e-07,1.655748722356774e-11,5.70299164370475e-07,5.6172713062244986e-11,6.996888401898458e-07
4.1899533330368945e-11,1.1027614025758344e-06,2.0506095114708147e-11,5.528894033961277e-07,9.767002448386302e-12,4.414020139785505e-07,2.987168485950639e-11,4.7054287130259523e-07
2.9008107790534883e-10,1.8260527114093006e-06,9.87783250489176e-11,1.262031774331605e-06,1.8057613103171164e-11,4.6144472921767946e-07,1.0892369257788466e-11,2.1735733162164657e-07
1.1669759030916624e-10,1.4360724881554924e-06,3.6362802665965754e-11,7.667720319879735e-07,2.2087592699247826e-11,5.754024101172626e-07,3.025660321033699e-11,3.4840934403201767e-07
2.1202639892820768e-09,7.092184878383051e-06,4.345835124962789e-10,2.9177484557176907e-06,6.985137714330681e-11,1.061946967861139e-06,1.355101474338641e-10,8.023853912813904e-07
1.9142914016415482e-10,2.342945681532458e-06,9.85438615046268e-11,1.9876744746446594e-06,3.942932104458885e-11,1.0892215003735626e-06,5.0838221753535213e-11,8.679959499509169e-07
7.005267737228173e-10,2.9370754541710536e-06,3.4355470735520994e-10,1.6616000277787541e-06,3.9922092297805266e-10,1.444506319813302e-06,7.232786144966815e-10,9.263260652115919e-07
3.362542150954726e-10,3.87751614086318e-06,8.824797729520305e-11,1.040449999419391e-06,8.594283688167161e-11,1.0637165150630582e-06,7.496824176677248e-11,4.810226131627882e-07
2.7938928602407573e-10,2.15880186100004e-06,9.8278795233298e-11,9.378326432747258e-07,8.109625445791675e-11,7.332791494361592e-07,1.4405703081900876e-10,5.311565324173887e-07
1.6229757503872303e-09,7.0559501774537605e-06,8.469353522164423e-11,1.13747237070034e-06,3.084967755646695e-11,7.284234758290068e-07,6.069897875385232e-11,4.951643219541787e-07
2.6570892827204425e-10,2.4534009855889083e-06,1.460728112920562e-11,5.203390195781016e-07,5.342420538808089e-12,2.7128591892743475e-07,8.60580509113291e-12,2.422995822324006e-07
6.046490947753036e-11,1.1160031414270971e-06,2.1604741403092827e-11,6.0584815167394e-07,9.509212812273006e-12,3.6288131133664903e-07,1.169468376133616e-10,9.99540444849144e-07
1.1926064418026093e-08,2.298512772316029e-05,3.1241172224730696e-09,1.2451837623010676e-05,1.4029677162512883e-09,7.646841552957223e-06,3.4961320907186305e-09,6.742050984821772e-06
2.8802410753815874e-09,7.365974384497154e-06,1.384598288868289e-09,5.760886629000975e-06,3.640882252107955e-10,3.5175478930650544e-06,4.985613248030876e-10,2.096953649130639e-06
9.390564540007814e-11,1.3706485707641042e-06,3.192950384468395e-11,6.669648902028595e-07,2.1304974951358804e-11,6.0107185644574e-07,1.660710403412142e-11,3.189156065249559e-07
6.267823717432221e-10,3.6013037946862684e-06,1.3412699374271396e-10,3.0537089923510076e-06,1.2146767971250997e-11,1.2405846095460809e-06,6.0637353294625125e-12,4.7012842607243704e-07
8.384063669723993e-10,3.834336070405161e-06,1.0310968215307361e-10,1.3648796007304024e-06,4.1612567735182865e-11,9.106781908513118e-07,3.59534405849602e-11,4.2903720517800107e-07
9.645267464301423e-11,1.3596647443226693e-06,2.082929007034671e-11,6.10411866602664e-07,2.0144393387429117e-11,5.846148336247163e-07,3.775361415723512e-11,4.04019145901424e-07
3.1606046815664813e-10,2.2658056222971873e-06,3.858637538615315e-10,2.687441530653367e-06,4.600315766046744e-10,3.1965748375851707e-06,9.740801076603102e-11,6.342718917618693e-07
1.755383310325057e-10,2.1870345743815602e-06,1.0342392523588947e-10,1.4282734756204751e-06,8.099700516302483e-11,1.1244793497765428e-06,7.984091897333361e-11,5.148660756092666e-07
1.3327144827847326e-09,5.409681728193996e-06,3.655852878064219e-10,2.935104267039023e-06,7.525101884376592e-11,1.2592485271402597e-06,8.67667844142824e-11,7.241130437590009e-07
1.8163644301811314e-10,1.5970931462656044e-06,3.0407390384611876e-11,8.010229055081307e-07,1.7160159557569658e-11,5.51799010140596e-07,1.157751732971681e-11,2.381302683395844e-07
2.384354742334752e-10,2.363624593682373e-06,1.4371333493966341e-11,5.134322888985935e-07,8.543470033629676e-12,4.0723436290916225e-07,1.2560877709454544e-11,3.1090033202693845e-07
1.2612007820714906e-10,1.5377787105895387e-06,3.187507300343608e-11,9.869778525919576e-07,1.2459467457426727e-11,8.018725975069075e-07,1.5823802836503696e-10,1.1281979210020998e-06
9.50862301890703e-10,4.560453233407208e-06,1.7335547644854004e-10,1.5915125585052255e-06,2.6042500226786894e-11,6.511362241680178e-07,9.133938242745006e-11,5.489661272225584e-07
3.164114339892083e-10,2.3258282498132864e-06,2.114050875717677e-11,6.350682941661424e-07,2.171637603768505e-12,1.8249000324572526e-07,1.5282178937339246e-12,9.020484482769783e-08
6.392859920199463e-10,4.8299998572553975e-06,7.877462739069539e-11,1.7298396104497123e-06,2.9010051287561238e-11,6.186767644060618e-07,1.1431316943211129e-10,6.654874952422873e-07
2.6969697450731993e-09,6.024882445078762e-06,3.324854849084097e-10,2.276258891983923e-06,6.400816185112076e-11,9.909432017388478e-07,2.921560036060381e-10,1.0206909519006513e-06
1.461360939395163e-10,1.7612652006814216e-06,2.339748161920276e-11,5.750205025477169e-07,1.4661960765698438e-11,4.903850648356525e-07,2.3739770197506144e-11,4.099935756640076e-07
2.328890690628082e-10,1.9708897267189826e-06,7.884447591256168e-11,1.121995533514732e-06,7.129058365413318e-11,1.059782594109618e-06,4.15024137948136e-11,4.3065714721568746e-07
1.2321182367892595e-09,6.526314596353785e-06,1.8442278564815662e-10,1.924350830990903e-06,8.242548202420251e-11,1.089671534566841e-06,6.30900797685212e-11,5.84837055820211e-07
3.3081635424420807e-10,3.2199871344961116e-06,8.283199250271804e-12,3.748867996058945e-07,6.9648902727647746e-12,2.974302070345562e-07,2.6483410951851587e-11,2.9514594204758175e-07
9.691255192072173e-11,1.3403466300940804e-06,8.981627705374228e-12,4.2146647570909744e-07,1.5534076742092166e-12,1.8220154612956343e-07,1.8094187448504445e-12,9.705037736422451e-08
1.2537349107739496e-07,7.333394205801964e-05,4.4309716513839825e-09,1.7234995681530387e-05,6.269634704834274e-10,5.6116573376677e-06,3.1732995250613347e-10,1.8730240547165303e-06
2.005752495917199e-10,1.9455271366633225e-06,6.19321525992411e-11,1.1298695387826657e-06,2.493074610851558e-11,8.125366214647646e-07,1.073403843423292e-10,6.814941651568704e-07
1.3094164683293773e-10,2.0245133773204685e-06,1.0322221392280617e-11,4.37610642977622e-07,1.0005830761688298e-11,3.906395470854236e-07,1.0617450094710349e-11,1.875331101446158e-07
8.598612619732524e-10,3.947294430388092e-06,7.724189697284689e-11,1.0221048431660632e-06,3.001109140472976e-11,6.987244787769025e-07,1.3361970296152144e-11,2.6680956274172467e-07
1.0981141266512348e-09,3.864579313967271e-06,1.6346470241294904e-09,3.719977017622858e-06,1.0178957447710564e-09,2.817712454453882e-06,2.5805700383401017e-09,2.2354730538314107e-06
1.143053005013268e-09,4.4525874659385855e-06,7.472798240631576e-11,1.1910793487721563e-06,2.0852731669761913e-11,6.632311770951303e-07,1.657802600590749e-11,3.3659660683745666e-07
2.087653705108782e-10,1.6709565518903146e-06,9.037000999238324e-11,1.0811640023687784e-06,6.386244671873933e-11,1.061953277455659e-06,8.861171327002028e-11,5.598712299449409e-07
5.485729875067259e-10,3.5155887395752067e-06,3.721064351008008e-11,8.048623234807868e-07,1.0690400699253294e-11,4.0835250949470655e-07,6.854281630356244e-12,1.9210756905769593e-07
4.67875371117975e-10,3.465772611764639e-06,7.680676145696938e-11,1.1954217693332167e-06,9.564126369645054e-12,5.049874515243012e-07,5.567909793756472e-12,1.9871687971784788e-07
2.0305499617988723e-10,1.764450410146069e-06,1.0831305657568412e-10,1.3350921590509191e-06,1.3361732488800396e-11,4.1573785548559657e-07,1.7321401760415187e-11,2.931254884805455e-07
1.0476321122028234e-10,1.5619637124356419e-06,1.2314187151520225e-11,5.712885769434596e-07,1.629798148773169e-12,2.0021505825815436e-07,9.281186759700814e-13,8.574021125259233e-08
4.031494968200161e-10,4.632555037618256e-06,6.998664254948045e-11,1.4724905159331422e-06,4.997190984732756e-11,1.0315800136008587e-06,3.971409612554487e-11,3.824826206749892e-07
9.073835799573722e-10,3.889233255452471e-06,1.737219585326124e-10,1.771619492283251e-06,5.492390630284997e-11,1.150228203850502e-06,5.119203290631198e-11,6.96873738464084e-07
1.1839721271028075e-09,4.544739410431854e-06,1.3516508433316957e-09,4.567890011193506e-06,3.2543488239437024e-10,2.258329570237444e-06,1.6341787435286405e-10,1.2119316138574885e-06
7.576706480621825e-11,1.3150355340316708e-06,1.27941213793009e-11,3.9813268009444297e-07,1.4672855047132577e-11,4.645289568774163e-07,1.9065727617467722e-11,2.7824035359139077e-07
3.721627975125998e-10,3.2681095289495078e-06,7.613625977409865e-11,1.2063403800005207e-06,5.4576629629968767e-11,8.818711975352258e-07,6.720270989474721e-11,4.4946719893335536e-07
2.2979464270967505e-10,2.6853595225392204e-06,3.495365806333243e-11,1.28540698172187e-06,1.2410409932832407e-11,4.53847401671143e-07,2.47747931824903e-11,2.677958585895652e-07
5.29229111970792e-10,3.481067818187912e-06,9.265268223180453e-10,4.521525890126929e-06,2.1908511992418708e-10,1.7641272319956252e-06,1.1526728366017987e-10,7.2259519008725e-07
1.0273461966605695e-10,1.3430802904333973e-06,8.877432925868707e-12,4.523684552568653e-07,3.8147054552827314e-12,2.5813488582431175e-07,5.575715922433572e-12,1.4634516833282567e-07
1.5375188222821983e-10,1.5425522055564736e-06,3.405093305462089e-11,8.504375274691967e-07,2.6523151472699465e-11,7.004023007456316e-07,2.5270613247995267e-11,3.9298380012545673e-07
1.6567170976711542e-10,1.6456067291593588e-06,4.07297780973841e-11,8.047852209337405e-07,2.7845114936637103e-11,6.485649854393867e-07,2.521502542901426e-11,3.81980020984617e-07
1.791210928244722e-09,6.416256770029982e-06,1.351123497009636e-10,1.8197907769613175e-06,3.758303402377931e-11,1.0884900347568842e-06,1.3476690014237231e-11,2.6734573895140267e-07
2.689473831133731e-09,1.2634054442190784e-05,1.6501837733554802e-10,2.5494026121655524e-06,4.448244704535128e-11,7.359246161482233e-07,1.266556094251782e-10,6.814207755980833e-07
5.122704672095161e-10,3.0287401165921177e-06,6.034214308872391e-11,1.1468489630994716e-06,2.384433125921166e-11,6.961099597324303e-07,1.27019722880344e-11,2.4676237011029236e-07
4.4503161115963877e-10,3.1941593006810484e-06,4.4005082103608633e-11,8.009366879739054e-07,6.956807746945715e-11,1.004962958566597e-06,3.148551111250032e-11,3.90157805944652e-07
2.5988585171062123e-10,2.3377240928417786e-06,2.964357528467969e-11,8.046549208674329e-07,2.1117884358301803e-11,5.359497816916944e-07,4.3877012735818154e-11,3.9519198653496964e-07
1.712981105918142e-10,1.856375652084322e-06,2.2335056456354377e-11,5.721361005230408e-07,1.5500726929828997e-11,5.396792812526636e-07,3.278552617501082e-11,3.891678712281519e-07
4.664700267906141e-10,3.228965936471849e-06,1.4271587457496576e-10,1.815044805012784e-06,3.9710099281236946e-11,7.863276766784669e-07,2.915306441248008e-11,3.4922673737394814e-07
9.841063405942983e-10,4.062863888015517e-06,1.533181576656968e-10,1.8260055072054944e-06,1.2362088219213732e-10,1.725190467314932e-06,5.372778399068433e-11,5.066092888860226e-07
6.096516867034023e-10,3.830058076892154e-06,1.8549859842441744e-10,1.6354699071785802e-06,9.224614496032892e-11,1.8958340220948627e-06,2.006335235294242e-11,3.1264749344386056e-07
2.422141230806044e-09,5.745567973328742e-06,1.1702220480259353e-09,3.5834595161771745e-06,5.801279627253854e-10,2.7304854821924823e-06,1.280280184987388e-09,1.8448076975516685e-06
1.1237489759223165e-10,1.8718858923190016e-06,2.2973987096232545e-11,6.21196085362872e-07,1.7282512892745278e-11,4.997792312916368e-07,2.9217701950104e-11,2.8960582820931006e-07
9.832946876465773e-11,1.3360139732750182e-06,3.9326170619621824e-11,8.032902599028318e-07,3.5437623480175225e-11,7.502911743578392e-07,5.6369518166422724e-11,4.895030021966842e-07
2.353719606136561e-10,2.8477317326912905e-06,6.37258141283136e-11,1.596938944330326e-06,2.0236191087829664e-11,5.65161074817897e-07,3.703475848719966e-11,3.15314893125089e-07
9.01903067712822e-10,3.85887514989118e-06,8.221710819698563e-11,1.1289173111273064e-06,3.075183753413991e-11,7.995988154357256e-07,2.3474849385769597e-11,3.8395724265394496e-07
5.712559940337088e-10,3.3901475865020555e-06,4.9341289124919965e-11,1.1230699582212617e-06,6.664746482266164e-12,4.020655627344377e-07,3.9286865804966595e-12,1.3564097973584772e-07
4.8714495476461683e-11,8.566321444446107e-07,3.399322775433384e-11,7.09464091060504e-07,2.0178642243917212e-11,4.938975231737357e-07,2.757833121650603e-11,3.168991196229398e-07
4.416498177955582e-10,2.895372385443879e-06,2.5437752679774393e-10,2.0295375484550643e-06,2.4954352212528545e-10,2.1032820069471294e-06,8.343402913369991e-11,5.704123691633137e-07
5.001686164844154e-10,3.241277238682247e-06,1.6001015743803536e-10,1.5707034453074606e-06,7.384826356430381e-11,1.1094461964432386e-06,4.095761057962726e-11,5.090635168526386e-07
4.216236280713612e-09,1.0193541305606528e-05,1.3374567382328372e-09,5.38878086604127e-06,1.1434783359586836e-10,1.4294944666222055e-06,1.308661023597441e-10,6.744957056176614e-07
7.989302787659918e-11,1.2977084079911622e-06,4.53854032028469e-11,7.824323962225598e-07,4.04693479685971e-11,7.891133452061978e-07,6.203587885408683e-11,4.4114469779725307e-07
2.5137305078994354e-09,8.796619256485107e-06,5.796652782849236e-10,4.464749433762328e-06,1.3358907925446965e-10,1.7938085374416303e-06,5.448629560078032e-10,1.8150741192136198e-06
2.0789058122861978e-10,1.7598216609990397e-06,9.942932376533421e-11,1.072566943820884e-06,7.490100369309966e-11,7.839165912041653e-07,1.3367857508757525e-10,4.952971673308894e-07
2.7981944086172423e-11,6.994652947988889e-07,1.1653783572536043e-11,4.2015049883611297e-07,1.7232023219413696e-11,5.470621412770834e-07,7.84976862326062e-12,1.8604336472560272e-07
2.2839268979196494e-10,2.0186990466724035e-06,1.6961840478195013e-10,1.6538544096687493e-06,5.214026423746971e-11,9.721947736055858e-07,3.2316356454534837e-11,3.6671006565869983e-07
