5.3775339206474296e-11,9.944870487937552e-07,3.989197230399663e-11,8.09793343148257e-07,6.188661141947132e-11,1.0967619883857892e-06,2.5292579493933693e-11,3.8161990304025055e-07
1.9882193968651254e-11,5.845443111639713e-07,3.802184400859712e-12,2.428200354929372e-07,3.798345919003604e-12,2.2344452523966178e-07,4.582490776665426e-12,1.3805500892221575e-07
1.797381309699266e-09,6.797832371445998e-06,2.0097158741285313e-10,2.720292121839497e-06,4.421575302972834e-11,9.072781657873726e-07,1.5934390842041556e-11,2.3414864374251675e-07
6.392859920199463e-10,4.8299998572553975e-06,7.877462739069539e-11,1.7298396104497123e-06,2.9010051287561238e-11,6.186767644060618e-07,1.1431316943211129e-10,6.654874952422873e-07
1.1565170527510826e-10,1.622931837441094e-06,1.2782331640797907e-11,4.184295005539048e-07,4.277990762097956e-12,2.413078835972648e-07,5.139324302008704e-12,1.9474022112663094e-07
2.6567430800088834e-10,2.891522304424461e-06,2.7428250688915926e-11,6.396593114693095e-07,7.224129841637832e-12,4.0116731924736867e-07,1.0199464936369119e-11,1.8284248229921716e-07
2.012940660431397e-10,1.9764477997594575e-06,1.8661152318330374e-11,5.081015761061954e-07,1.1240399080340545e-11,4.1329703154261296e-07,1.2188155852891433e-11,2.2975437890706596e-07
1.088483304494275e-09,4.3198861000238955e-06,1.1212698092801518e-10,1.6719864019028117e-06,6.635102637743939e-12,5.745704765956962e-07,4.241985062356714e-11,3.2474341886487225e-07
9.832946876465773e-11,1.3360139732750182e-06,3.9326170619621824e-11,8.032902599028318e-07,3.5437623480175225e-11,7.502911743578392e-07,5.6369518166422724e-11,4.895030021966842e-07
9.87246641802908e-10,5.688763272829361e-06,1.4527498440718096e-10,2.518202818584045e-06,5.5584410116037714e-11,1.0246034037185629e-06,6.443401119039175e-11,5.388723317417383e-07
3.1715390577680247e-09,7.997991359473806e-06,6.957351255978115e-10,3.6263289269417164e-06,9.976537640707449e-11,1.3112883651526816e-06,6.956190365102728e-11,5.133714359638584e-07
4.0002290979013995e-10,3.0903718294247005e-06,4.900624901630929e-10,3.5572770433811035e-06,2.0466482221954764e-10,1.7730947890062836e-06,1.1330993444581032e-10,6.982104026757648e-07
1.461360939395163e-10,1.7612652006814216e-06,2.339748161920276e-11,5.750205025477169e-07,1.4661960765698438e-11,4.903850648356525e-07,2.3739770197506144e-11,4.099935756640076e-07
6.50216851000436e-10,4.930284887879553e-06,6.489633438430115e-11,1.7377526416690304e-06,1.1977419470531434e-11,4.633030660876739e-07,1.8206930237107642e-11,2.845570999694608e-07
2.552531674364638e-10,2.230394428931596e-06,1.8315762023525457e-11,5.590512530635185e-07,9.181753702602667e-12,3.5144167414611457e-07,1.7438094953885122e-11,2.9132342111542196e-07
4.4503161115963877e-10,3.1941593006810484e-06,4.4005082103608633e-11,8.009366879739054e-07,6.956807746945715e-11,1.004962958566597e-06,3.148551111250032e-11,3.90157805944652e-07
2.9008107790534883e-10,1.8260527114093006e-06,9.87783250489176e-11,1.262031774331605e-06,1.8057613103171164e-11,4.6144472921767946e-07,1.0892369257788466e-11,2.1735733162164657e-07
4.988242844106938e-09,8.469782746513319e-06,1.276047019960732e-09,4.989816435515198e-06,3.507509326409805e-10,2.07072931684808e-06,7.365943038021623e-10,1.8952568941032887e-06
3.627629612890418e-10,3.7427416402498362e-06,4.165340873182455e-11,1.0793514736142438e-06,2.316765202797965e-11,6.37202103792268e-07,5.6546303631878933e-11,5.027237516708178e-07
1.6753119844731415e-10,2.119955695564942e-06,5.776317476784729e-11,1.1736143925834748e-06,2.635294125067904e-11,9.12543695033378e-07,1.1138843754759057e-10,8.02205885908263e-07
1.2775900059830798e-10,1.6344295455574348e-06,1.587662378227382e-11,6.002412862517135e-07,6.388439683850987e-12,2.9541418513458693e-07,6.894430392764635e-12,1.8540158917438092e-07
1.7538643213964583e-08,1.6266420507095615e-05,3.0056241944945484e-09,8.404399412490279e-06,3.7296660322802975e-10,2.839343110761273e-06,1.4640295072667046e-10,9.447953637853093e-07
3.1878502381389477e-10,2.864556080125135e-06,7.571430949372568e-11,1.2050183882142156e-06,3.6605610415391404e-11,7.766873831882658e-07,6.195832605526142e-11,4.5926220764009074e-07
1.3327144827847326e-09,5.409681728193996e-06,3.655852878064219e-10,2.935104267039023e-06,7.525101884376592e-11,1.2592485271402597e-06,8.67667844142824e-11,7.241130437590009e-07
7.864790361155846e-10,3.6813738812035107e-06,1.6328235494372856e-10,1.7999006018940902e-06,2.6986901165358303e-11,6.518389734500833e-07,1.6603024218491862e-11,3.054737227568116e-07
2.087653705108782e-10,1.6709565518903146e-06,9.037000999238324e-11,1.0811640023687784e-06,6.386244671873933e-11,1.061953277455659e-06,8.861171327002028e-11,5.598712299449409e-07
7.672876705277929e-10,4.094747084256024e-06,4.250262607373574e-10,3.7114115594349953e-06,7.879193761617472e-11,2.1485185105704096e-06,4.855257259028186e-11,6.908933483455819e-07
9.390564540007814e-11,1.3706485707641042e-06,3.192950384468395e-11,6.669648902028595e-07,2.1304974951358804e-11,6.0107185644574e-07,1.660710403412142e-11,3.189156065249559e-07
3.453681128820265e-10,3.122171546914052e-06,8.663084956401105e-11,1.488708812711185e-06,1.830594959216674e-11,5.122863588317074e-07,1.2774120406080332e-10,7.644359512022045e-07
1.520224495434112e-10,1.5598873067750061e-06,2.1383259886395555e-10,2.2137087644553485e-06,3.345935412442273e-11,1.5535052695979832e-06,5.7610256098393484e-11,8.286458235650552e-07
4.358073198295509e-10,2.671536174972461e-06,9.498034967057745e-11,9.275048387010073e-07,7.603067209639953e-11,8.215171371018567e-07,1.2429450026100408e-10,5.111223173230965e-07
